Time (s),Voltage (V)
1.4460265636444092,0.09347985347985348
1.4499778747558594,0.09267399267399268
1.4557373523712158,0.09267399267399268
1.4592742919921875,0.09347985347985348
1.4632782936096191,0.09267399267399268
1.4675309658050537,0.09347985347985348
1.4675309658050537,0.09347985347985348
1.477128028869629,0.09267399267399268
1.4818165302276611,0.09347985347985348
1.4818165302276611,0.09347985347985348
1.4896597862243652,0.09347985347985348
1.4936652183532715,0.09347985347985348
1.497612476348877,0.09347985347985348
1.497612476348877,0.09267399267399268
1.5073521137237549,0.09267399267399268
1.5123744010925293,0.09267399267399268
1.5123744010925293,0.09267399267399268
1.5216238498687744,0.09347985347985348
1.525634765625,0.09347985347985348
1.5271415710449219,0.09347985347985348
1.532829761505127,0.09347985347985348
1.5374326705932617,0.09347985347985348
1.5424866676330566,0.09347985347985348
1.5479187965393066,0.09347985347985348
1.5515437126159668,0.09267399267399268
1.5555570125579834,0.09347985347985348
1.5575623512268066,0.09347985347985348
1.5628607273101807,0.09347985347985348
1.5674729347229004,0.09347985347985348
1.5674729347229004,0.09267399267399268
1.577150821685791,0.09347985347985348
1.577150821685791,0.09347985347985348
1.587205171585083,0.09347985347985348
1.5909435749053955,0.09347985347985348
1.594956636428833,0.09347985347985348
1.5974621772766113,0.09347985347985348
1.6027088165283203,0.09347985347985348
1.6073203086853027,0.09347985347985348
1.6073203086853027,0.09347985347985348
1.6175105571746826,0.09267399267399268
1.6175105571746826,0.09267399267399268
1.6175105571746826,0.09347985347985348
1.6272602081298828,0.09347985347985348
1.6272602081298828,0.09347985347985348
1.6373300552368164,0.09347985347985348
1.6430623531341553,0.09347985347985348
1.6476333141326904,0.09347985347985348
1.651984691619873,0.09267399267399268
1.651984691619873,0.09347985347985348
1.6600985527038574,0.09347985347985348
1.664114236831665,0.09347985347985348
1.6681861877441406,0.09267399267399268
1.6726045608520508,0.09267399267399268
1.6786761283874512,0.09267399267399268
1.6786761283874512,0.09347985347985348
1.6874480247497559,0.09267399267399268
1.6889889240264893,0.09347985347985348
1.6889889240264893,0.09347985347985348
1.6992008686065674,0.09347985347985348
1.6992008686065674,0.09347985347985348
1.7074193954467773,0.09267399267399268
1.7096636295318604,0.09267399267399268
1.7175476551055908,0.09347985347985348
1.7198705673217773,0.09347985347985348
1.7198705673217773,0.09267399267399268
1.730741262435913,0.09267399267399268
1.7349741458892822,0.09347985347985348
1.7388794422149658,0.09347985347985348
1.7388794422149658,0.09347985347985348
1.7474110126495361,0.09267399267399268
1.7490215301513672,0.09267399267399268
1.7490215301513672,0.09267399267399268
1.759294033050537,0.09267399267399268
1.7649545669555664,0.09347985347985348
1.7696034908294678,0.09347985347985348
1.7736175060272217,0.09347985347985348
1.777127981185913,0.09267399267399268
1.779836654663086,0.09347985347985348
1.787344217300415,0.09267399267399268
1.7900097370147705,0.09267399267399268
1.7972233295440674,0.09347985347985348
1.8015022277832031,0.09347985347985348
1.8015022277832031,0.09347985347985348
1.8106482028961182,0.09267399267399268
1.8146638870239258,0.09347985347985348
1.8192946910858154,0.09267399267399268
1.8231990337371826,0.09267399267399268
1.827209711074829,0.09347985347985348
1.8314526081085205,0.09267399267399268
1.8365161418914795,0.09347985347985348
1.8396546840667725,0.09347985347985348
1.845790147781372,0.09347985347985348
1.849550724029541,0.09347985347985348
1.8535621166229248,0.09267399267399268
1.85764479637146,0.09347985347985348
1.8618741035461426,0.09347985347985348
1.86745285987854,0.09347985347985348
1.8722710609436035,0.09347985347985348
1.8762867450714111,0.09347985347985348
1.879431962966919,0.09347985347985348
1.8824424743652344,0.09347985347985348
1.8872835636138916,0.09347985347985348
1.8924903869628906,0.09267399267399268
1.8973474502563477,0.09347985347985348
1.9025099277496338,0.09347985347985348
1.9072613716125488,0.09347985347985348
1.911405324935913,0.09347985347985348
1.9129104614257812,0.09347985347985348
1.9175758361816406,0.09347985347985348
1.9232678413391113,0.09347985347985348
1.9275810718536377,0.09347985347985348
1.933718204498291,0.09267399267399268
1.9372389316558838,0.09347985347985348
1.9372389316558838,0.09267399267399268
1.9464421272277832,0.09347985347985348
1.9476072788238525,0.09267399267399268
1.9542083740234375,0.09267399267399268
1.9573874473571777,0.09347985347985348
1.9573874473571777,0.09347985347985348
1.9674232006072998,0.09347985347985348
1.9723060131072998,0.09347985347985348
1.9775316715240479,0.09347985347985348
1.9816248416900635,0.09267399267399268
1.985213041305542,0.09267399267399268
1.987224817276001,0.09347985347985348
1.987224817276001,0.09347985347985348
1.998476266860962,0.09347985347985348
2.002272367477417,0.09347985347985348
2.0072898864746094,0.09267399267399268
2.0072898864746094,0.09347985347985348
2.016331672668457,0.09267399267399268
2.0173418521881104,0.09347985347985348
2.0173418521881104,0.09347985347985348
2.0274031162261963,0.09347985347985348
2.032764196395874,0.09347985347985348
2.0373873710632324,0.09347985347985348
2.0425307750701904,0.09347985347985348
2.0475523471832275,0.09267399267399268
2.0510294437408447,0.09347985347985348
2.0550436973571777,0.09267399267399268
2.059451103210449,0.09347985347985348
2.063464641571045,0.09347985347985348
2.0674757957458496,0.09347985347985348
2.0733487606048584,0.09347985347985348
2.077359914779663,0.09267399267399268
2.077359914779663,0.09347985347985348
2.077359914779663,0.09347985347985348
2.0876471996307373,0.09347985347985348
2.0927093029022217,0.09347985347985348
2.0980560779571533,0.09347985347985348
2.1000609397888184,0.09347985347985348
2.1076900959014893,0.09347985347985348
2.1076900959014893,0.09267399267399268
2.1076900959014893,0.09347985347985348
2.1172866821289062,0.09267399267399268
2.1172866821289062,0.09267399267399268
2.127708673477173,0.09267399267399268
2.1327385902404785,0.09267399267399268
2.1373531818389893,0.09347985347985348
2.1373531818389893,0.09267399267399268
2.147771120071411,0.09347985347985348
2.147771120071411,0.09267399267399268
2.147771120071411,0.09267399267399268
2.1574695110321045,0.09347985347985348
2.1574695110321045,0.09347985347985348
2.167595624923706,0.09347985347985348
2.167595624923706,0.09347985347985348
2.1772539615631104,0.09267399267399268
2.1772539615631104,0.09267399267399268
2.1772539615631104,0.09347985347985348
2.1872446537017822,0.09347985347985348
2.1872446537017822,0.09347985347985348
2.197183847427368,0.09267399267399268
2.2027692794799805,0.09267399267399268
2.2073798179626465,0.09347985347985348
2.2123470306396484,0.09267399267399268
2.217465400695801,0.09267399267399268
2.221165180206299,0.09347985347985348
2.225177049636841,0.09347985347985348
2.227184534072876,0.09267399267399268
2.2327518463134766,0.09267399267399268
2.237366199493408,0.09267399267399268
2.237366199493408,0.09347985347985348
2.2475759983062744,0.09347985347985348
2.251682758331299,0.09267399267399268
2.2556943893432617,0.09267399267399268
2.261014461517334,0.09347985347985348
2.2650136947631836,0.09347985347985348
2.2674272060394287,0.09347985347985348
2.2727575302124023,0.09347985347985348
2.277233600616455,0.09267399267399268
2.2813730239868164,0.09347985347985348
2.2873990535736084,0.09347985347985348
2.2873990535736084,0.09267399267399268
2.296501636505127,0.09267399267399268
2.2976126670837402,0.09347985347985348
2.2976126670837402,0.09267399267399268
2.307382345199585,0.09347985347985348
2.307382345199585,0.09347985347985348
2.3173749446868896,0.09347985347985348
2.3173749446868896,0.09347985347985348
2.3173749446868896,0.09347985347985348
2.3315165042877197,0.09267399267399268
2.33552885055542,0.09347985347985348
2.3402140140533447,0.09267399267399268
2.3442258834838867,0.09347985347985348
2.347867965698242,0.09347985347985348
2.3533153533935547,0.09267399267399268
2.3583102226257324,0.09267399267399268
2.3583102226257324,0.09347985347985348
2.3665599822998047,0.09347985347985348
2.3707056045532227,0.09267399267399268
2.374718189239502,0.09347985347985348
2.378977060317993,0.09347985347985348
2.378977060317993,0.09267399267399268
2.3894643783569336,0.09347985347985348
2.3894643783569336,0.09267399267399268
2.397350788116455,0.09347985347985348
2.3996613025665283,0.09347985347985348
2.3996613025665283,0.09347985347985348
2.410076856613159,0.09347985347985348
2.410076856613159,0.09347985347985348
2.4203433990478516,0.09347985347985348
2.424203872680664,0.09347985347985348
2.4272074699401855,0.09347985347985348
2.430767059326172,0.09347985347985348
2.437389850616455,0.09347985347985348
2.441256046295166,0.09347985347985348
2.4467086791992188,0.09267399267399268
2.447343587875366,0.09347985347985348
2.4517581462860107,0.09347985347985348
2.457535743713379,0.09267399267399268
2.461904287338257,0.09347985347985348
2.4672443866729736,0.09347985347985348
2.472681760787964,0.09347985347985348
2.472681760787964,0.09267399267399268
2.4776246547698975,0.09347985347985348
2.4827427864074707,0.09267399267399268
2.487744092941284,0.09347985347985348
2.4933340549468994,0.09267399267399268
2.4972074031829834,0.09347985347985348
2.503711700439453,0.09347985347985348
2.5076181888580322,0.09267399267399268
2.5076181888580322,0.09347985347985348
2.514228343963623,0.09347985347985348
2.5175108909606934,0.09267399267399268
2.524404525756836,0.09267399267399268
2.527301073074341,0.09347985347985348
2.5347023010253906,0.09347985347985348
2.537496328353882,0.09347985347985348
2.537496328353882,0.09267399267399268
2.5467472076416016,0.09267399267399268
2.5479233264923096,0.09347985347985348
2.5551464557647705,0.09267399267399268
2.557155132293701,0.09347985347985348
2.5627806186676025,0.09347985347985348
2.567533016204834,0.09267399267399268
2.5723748207092285,0.09267399267399268
2.5776195526123047,0.09347985347985348
2.582833766937256,0.09347985347985348
2.5864522457122803,0.09267399267399268
2.5894858837127686,0.09267399267399268
2.595301628112793,0.09267399267399268
2.599322557449341,0.09347985347985348
2.6040728092193604,0.09347985347985348
2.607412338256836,0.09347985347985348
2.612752676010132,0.09267399267399268
2.61735200881958,0.09347985347985348
2.61735200881958,0.09347985347985348
2.61735200881958,0.09347985347985348
2.6271631717681885,0.09347985347985348
2.63271164894104,0.09347985347985348
2.637319326400757,0.09267399267399268
2.6427178382873535,0.09267399267399268
2.6473701000213623,0.09347985347985348
2.6473701000213623,0.09347985347985348
2.6473701000213623,0.09347985347985348
2.6609790325164795,0.09267399267399268
2.6649932861328125,0.09347985347985348
2.66749906539917,0.09267399267399268
2.672736406326294,0.09347985347985348
2.677252769470215,0.09347985347985348
2.6824934482574463,0.09347985347985348
2.6874303817749023,0.09347985347985348
2.689483880996704,0.09267399267399268
2.6956162452697754,0.09267399267399268
2.6996681690216064,0.09428571428571428
2.6996681690216064,0.09267399267399268
2.707667350769043,0.09347985347985348
2.709747314453125,0.09347985347985348
2.717383861541748,0.09267399267399268
2.717383861541748,0.09347985347985348
2.717383861541748,0.09267399267399268
2.7275636196136475,0.09347985347985348
2.7275636196136475,0.09347985347985348
2.7372541427612305,0.09347985347985348
2.7372541427612305,0.09347985347985348
2.7475051879882812,0.09347985347985348
2.751523733139038,0.09347985347985348
2.757322311401367,0.09347985347985348
2.757322311401367,0.09347985347985348
2.757322311401367,0.09267399267399268
2.7694320678710938,0.09347985347985348
2.7694320678710938,0.09347985347985348
2.777681350708008,0.09347985347985348
2.7834012508392334,0.09347985347985348
2.787984848022461,0.09267399267399268
2.792530059814453,0.09347985347985348
2.7956604957580566,0.09347985347985348
2.800356388092041,0.09267399267399268
2.8016748428344727,0.09347985347985348
2.807560682296753,0.09267399267399268
2.811861276626587,0.09347985347985348
2.817436933517456,0.09347985347985348
2.8227622509002686,0.09347985347985348
2.8272838592529297,0.09267399267399268
2.831352710723877,0.09347985347985348
2.8351080417633057,0.09267399267399268
2.839651107788086,0.09267399267399268
2.8433918952941895,0.09347985347985348
2.847607135772705,0.09347985347985348
2.853468894958496,0.09267399267399268
2.857337236404419,0.09347985347985348
2.857337236404419,0.09347985347985348
2.8651177883148193,0.09347985347985348
2.867631196975708,0.09267399267399268
2.8733584880828857,0.09267399267399268
2.8772542476654053,0.09347985347985348
2.88387131690979,0.09347985347985348
2.8877196311950684,0.09347985347985348
2.8877196311950684,0.09267399267399268
2.89444899559021,0.09267399267399268
2.897601842880249,0.09347985347985348
2.904982566833496,0.09347985347985348
2.9075121879577637,0.09347985347985348
2.912762403488159,0.09347985347985348
2.9174885749816895,0.09347985347985348
2.922755479812622,0.09347985347985348
2.927480936050415,0.09347985347985348
2.927480936050415,0.09347985347985348
2.9360759258270264,0.09347985347985348
2.9376935958862305,0.09347985347985348
2.9426748752593994,0.09347985347985348
2.947394371032715,0.09347985347985348
2.952651023864746,0.09347985347985348
2.957275867462158,0.09347985347985348
2.957275867462158,0.09267399267399268
2.962745189666748,0.09267399267399268
2.9673564434051514,0.09347985347985348
2.9673564434051514,0.09347985347985348
2.977423667907715,0.09347985347985348
2.977423667907715,0.09347985347985348
2.9872422218322754,0.09347985347985348
2.9926462173461914,0.09347985347985348
2.9971656799316406,0.09347985347985348
2.9971656799316406,0.09347985347985348
2.9971656799316406,0.09347985347985348
3.0072224140167236,0.09267399267399268
3.0072224140167236,0.09347985347985348
3.017303943634033,0.09347985347985348
3.017303943634033,0.09347985347985348
3.027198553085327,0.09347985347985348
3.027198553085327,0.09347985347985348
3.027198553085327,0.09267399267399268
3.037353038787842,0.09347985347985348
3.037353038787842,0.09347985347985348
3.0478248596191406,0.09347985347985348
