Time (s),Voltage (V)
1.7459499835968018,0.09347985347985348
1.7500877380371094,0.09267399267399268
1.7500877380371094,0.09267399267399268
1.7596886157989502,0.09267399267399268
1.7596886157989502,0.09347985347985348
1.7596886157989502,0.09347985347985348
1.7720820903778076,0.09347985347985348
1.7720820903778076,0.09267399267399268
1.7806882858276367,0.09267399267399268
1.7848529815673828,0.09347985347985348
1.7898731231689453,0.09267399267399268
1.7898731231689453,0.09347985347985348
1.7898731231689453,0.09267399267399268
1.8024780750274658,0.09347985347985348
1.8024780750274658,0.09267399267399268
1.812253475189209,0.09347985347985348
1.812253475189209,0.09347985347985348
1.8198888301849365,0.09267399267399268
1.8198888301849365,0.09267399267399268
1.8298814296722412,0.09347985347985348
1.833981990814209,0.09347985347985348
1.833981990814209,0.09267399267399268
1.842167854309082,0.09347985347985348
1.8467485904693604,0.09347985347985348
1.8497552871704102,0.09267399267399268
1.8497552871704102,0.09347985347985348
1.8599469661712646,0.09347985347985348
1.8599469661712646,0.09347985347985348
1.869903564453125,0.09267399267399268
1.8741438388824463,0.09347985347985348
1.8781402111053467,0.09347985347985348
1.8800771236419678,0.09267399267399268
1.8867182731628418,0.09267399267399268
1.8913383483886719,0.09347985347985348
1.8913383483886719,0.09347985347985348
1.8998370170593262,0.09267399267399268
1.9018871784210205,0.09267399267399268
1.9018871784210205,0.09347985347985348
1.9124555587768555,0.09267399267399268
1.9124555587768555,0.09267399267399268
1.9198856353759766,0.09347985347985348
1.9246933460235596,0.09267399267399268
1.9299159049987793,0.09347985347985348
1.935105323791504,0.09267399267399268
1.9396121501922607,0.09267399267399268
1.9435815811157227,0.09347985347985348
1.9435815811157227,0.09267399267399268
1.9498119354248047,0.09347985347985348
1.9569478034973145,0.09347985347985348
1.9600725173950195,0.09347985347985348
1.9640247821807861,0.09347985347985348
1.969996690750122,0.09347985347985348
1.9745659828186035,0.09267399267399268
1.9745659828186035,0.09347985347985348
1.979963779449463,0.09347985347985348
1.9847893714904785,0.09347985347985348
1.9901354312896729,0.09347985347985348
1.9948625564575195,0.09267399267399268
1.9997384548187256,0.09347985347985348
2.005247116088867,0.09347985347985348
2.009687900543213,0.09347985347985348
2.0128324031829834,0.09347985347985348
2.0154449939727783,0.09347985347985348
2.0200726985931396,0.09267399267399268
2.025592088699341,0.09347985347985348
2.0321145057678223,0.09267399267399268
2.035830497741699,0.09267399267399268
2.039978265762329,0.09347985347985348
2.039978265762329,0.09347985347985348
2.0498242378234863,0.09347985347985348
2.0498242378234863,0.09347985347985348
2.0566585063934326,0.09347985347985348
2.060011386871338,0.09347985347985348
2.066913366317749,0.09267399267399268
2.0697503089904785,0.09347985347985348
2.0697503089904785,0.09347985347985348
2.0798256397247314,0.09347985347985348
2.0798256397247314,0.09267399267399268
2.087212085723877,0.09347985347985348
2.090005397796631,0.09347985347985348
2.0974106788635254,0.09347985347985348
2.099954128265381,0.09347985347985348
2.099954128265381,0.09347985347985348
2.1098291873931885,0.09347985347985348
2.112928867340088,0.09347985347985348
2.1200876235961914,0.09186813186813186
2.1200876235961914,0.09267399267399268
2.1290602684020996,0.09347985347985348
2.1301841735839844,0.09347985347985348
2.1301841735839844,0.09347985347985348
2.1397950649261475,0.09347985347985348
2.1397950649261475,0.09347985347985348
2.1497018337249756,0.09347985347985348
2.1534030437469482,0.09347985347985348
2.1597752571105957,0.09347985347985348
2.162522315979004,0.09267399267399268
2.1685502529144287,0.09267399267399268
2.170055389404297,0.09347985347985348
2.170055389404297,0.09347985347985348
2.179788589477539,0.09267399267399268
2.179788589477539,0.09347985347985348
2.1898369789123535,0.09267399267399268
2.1898369789123535,0.09267399267399268
2.1898369789123535,0.09267399267399268
2.1999828815460205,0.09347985347985348
2.1999828815460205,0.09347985347985348
2.210040807723999,0.09267399267399268
2.213146924972534,0.09267399267399268
2.2197513580322266,0.09267399267399268
2.2197513580322266,0.09267399267399268
2.230217933654785,0.09347985347985348
2.230217933654785,0.09347985347985348
2.2372820377349854,0.09267399267399268
2.2397961616516113,0.09267399267399268
2.2397961616516113,0.09347985347985348
2.2521986961364746,0.09267399267399268
2.2562143802642822,0.09267399267399268
2.2597131729125977,0.09347985347985348
2.2597131729125977,0.09267399267399268
2.2690651416778564,0.09267399267399268
2.2700767517089844,0.09347985347985348
2.2700767517089844,0.09267399267399268
2.2799580097198486,0.09347985347985348
2.2799580097198486,0.09347985347985348
2.2900636196136475,0.09347985347985348
2.295037269592285,0.09347985347985348
2.3001506328582764,0.09347985347985348
2.3001506328582764,0.09347985347985348
2.3001506328582764,0.09347985347985348
2.313002109527588,0.09347985347985348
2.313002109527588,0.09347985347985348
2.320167303085327,0.09347985347985348
2.320167303085327,0.09267399267399268
2.329742431640625,0.09347985347985348
2.329742431640625,0.09347985347985348
2.340125560760498,0.09267399267399268
2.340125560760498,0.09347985347985348
2.340125560760498,0.09267399267399268
2.3499443531036377,0.09267399267399268
2.3499443531036377,0.09347985347985348
2.35974383354187,0.09347985347985348
2.3648595809936523,0.09347985347985348
2.3701236248016357,0.09267399267399268
2.3701236248016357,0.09347985347985348
2.3797855377197266,0.09267399267399268
2.3797855377197266,0.09347985347985348
2.3797855377197266,0.09347985347985348
2.389829635620117,0.09347985347985348
2.396857500076294,0.09347985347985348
2.399888038635254,0.09347985347985348
2.4051666259765625,0.09347985347985348
2.4104909896850586,0.09267399267399268
2.4145607948303223,0.09347985347985348
2.4191646575927734,0.09347985347985348
2.423689603805542,0.09347985347985348
2.423689603805542,0.09347985347985348
2.43021297454834,0.09267399267399268
2.43021297454834,0.09267399267399268
2.440171718597412,0.09347985347985348
2.440171718597412,0.09347985347985348
2.4497199058532715,0.09347985347985348
2.450317144393921,0.09267399267399268
2.450317144393921,0.09267399267399268
2.463268518447876,0.09267399267399268
2.463268518447876,0.09267399267399268
2.469902753829956,0.09347985347985348
2.469902753829956,0.09267399267399268
2.479779005050659,0.09267399267399268
2.479779005050659,0.09347985347985348
2.489692211151123,0.09267399267399268
2.489692211151123,0.09267399267399268
2.489692211151123,0.09267399267399268
2.499851942062378,0.09347985347985348
2.499851942062378,0.09267399267399268
2.5100584030151367,0.09347985347985348
2.515467882156372,0.09347985347985348
2.5201187133789062,0.09347985347985348
2.524343967437744,0.09347985347985348
2.5286800861358643,0.09347985347985348
2.5317418575286865,0.09267399267399268
2.5317418575286865,0.09347985347985348
2.540194034576416,0.09347985347985348
2.540194034576416,0.09347985347985348
2.550168752670288,0.09347985347985348
2.550168752670288,0.09347985347985348
2.559791326522827,0.09267399267399268
2.559791326522827,0.09267399267399268
2.559791326522827,0.09347985347985348
2.570158004760742,0.09347985347985348
2.570158004760742,0.09347985347985348
2.579746961593628,0.09347985347985348
2.579746961593628,0.09347985347985348
2.58992600440979,0.09347985347985348
2.58992600440979,0.09267399267399268
2.5977087020874023,0.09267399267399268
2.5997161865234375,0.09347985347985348
2.5997161865234375,0.09347985347985348
2.610001564025879,0.09267399267399268
2.613588571548462,0.09347985347985348
2.619858741760254,0.09347985347985348
2.619858741760254,0.09347985347985348
2.619858741760254,0.09267399267399268
2.630044460296631,0.09267399267399268
2.630044460296631,0.09267399267399268
2.639887571334839,0.09347985347985348
2.639887571334839,0.09347985347985348
2.6502230167388916,0.09347985347985348
2.6553304195404053,0.09267399267399268
2.6601107120513916,0.09267399267399268
2.6621172428131104,0.09267399267399268
2.6621172428131104,0.09347985347985348
2.6724355220794678,0.09347985347985348
2.6724355220794678,0.09347985347985348
2.6801655292510986,0.09267399267399268
2.682804584503174,0.09347985347985348
2.689910411834717,0.09347985347985348
2.695441961288452,0.09347985347985348
2.6990201473236084,0.09347985347985348
2.7038252353668213,0.09267399267399268
2.7038252353668213,0.09347985347985348
2.712700366973877,0.09347985347985348
2.71726655960083,0.09267399267399268
2.7219440937042236,0.09347985347985348
2.7246615886688232,0.09347985347985348
2.729870080947876,0.09347985347985348
2.7340221405029297,0.09347985347985348
2.7380337715148926,0.09347985347985348
2.743765115737915,0.09347985347985348
2.747833728790283,0.09347985347985348
2.7524328231811523,0.09267399267399268
2.757131576538086,0.09267399267399268
2.7614359855651855,0.09347985347985348
2.7660558223724365,0.09267399267399268
2.770470380783081,0.09267399267399268
2.7744510173797607,0.09347985347985348
2.7790889739990234,0.09267399267399268
2.783353567123413,0.09267399267399268
2.7872347831726074,0.09347985347985348
2.7913906574249268,0.09267399267399268
2.796574592590332,0.09347985347985348
2.8011631965637207,0.09267399267399268
2.8051133155822754,0.09347985347985348
2.8097798824310303,0.09267399267399268
2.813871383666992,0.09347985347985348
2.8183863162994385,0.09267399267399268
2.8228824138641357,0.09347985347985348
2.8274548053741455,0.09347985347985348
2.831932306289673,0.09347985347985348
2.835824966430664,0.09267399267399268
2.840646743774414,0.09347985347985348
2.8445076942443848,0.09267399267399268
2.8484890460968018,0.09347985347985348
2.853477954864502,0.09347985347985348
2.857609272003174,0.09267399267399268
2.862236499786377,0.09347985347985348
2.865135669708252,0.09267399267399268
2.8703062534332275,0.09267399267399268
2.871717929840088,0.09347985347985348
2.8799471855163574,0.09267399267399268
2.8799471855163574,0.09267399267399268
2.887629747390747,0.09347985347985348
2.891713857650757,0.09347985347985348
2.891713857650757,0.09267399267399268
2.8997342586517334,0.09267399267399268
2.905524969100952,0.09347985347985348
2.909766435623169,0.09267399267399268
2.9137914180755615,0.09267399267399268
2.918950319290161,0.09267399267399268
2.9202232360839844,0.09347985347985348
2.926297426223755,0.09267399267399268
2.9300127029418945,0.09267399267399268
2.9342424869537354,0.09347985347985348
2.9405436515808105,0.09347985347985348
2.9405436515808105,0.09347985347985348
2.9498605728149414,0.09267399267399268
2.9537887573242188,0.09267399267399268
2.95469331741333,0.09347985347985348
2.96174693107605,0.09347985347985348
2.967611074447632,0.09347985347985348
2.970054864883423,0.09347985347985348
2.9755661487579346,0.09347985347985348
2.980116605758667,0.09267399267399268
2.984342098236084,0.09347985347985348
2.9888954162597656,0.09347985347985348
2.9928762912750244,0.09347985347985348
2.9971210956573486,0.09347985347985348
3.0023415088653564,0.09347985347985348
3.006281614303589,0.09347985347985348
3.0110645294189453,0.09267399267399268
3.0149168968200684,0.09267399267399268
3.0200541019439697,0.09347985347985348
3.023900270462036,0.09347985347985348
3.0280444622039795,0.09347985347985348
3.0332179069519043,0.09267399267399268
3.0370075702667236,0.09267399267399268
3.04145884513855,0.09267399267399268
3.046107292175293,0.09347985347985348
3.049928903579712,0.09267399267399268
3.0543649196624756,0.09347985347985348
3.059060573577881,0.09267399267399268
3.0632693767547607,0.09267399267399268
3.0679848194122314,0.09347985347985348
3.071847915649414,0.09347985347985348
3.0767714977264404,0.09267399267399268
3.081242561340332,0.09347985347985348
3.0850534439086914,0.09267399267399268
3.0898895263671875,0.09347985347985348
3.0936551094055176,0.09347985347985348
3.0987539291381836,0.09347985347985348
3.1025524139404297,0.09347985347985348
3.106494665145874,0.09267399267399268
3.1110129356384277,0.09347985347985348
3.115976095199585,0.09267399267399268
3.120396375656128,0.09267399267399268
3.1242663860321045,0.09347985347985348
3.128488779067993,0.09347985347985348
3.133239269256592,0.09267399267399268
3.137421131134033,0.09267399267399268
3.142397165298462,0.09347985347985348
3.1463518142700195,0.09347985347985348
3.1511359214782715,0.09347985347985348
3.155198812484741,0.09347985347985348
3.160072088241577,0.09347985347985348
3.1643190383911133,0.09347985347985348
3.168398380279541,0.09347985347985348
3.1726322174072266,0.09267399267399268
3.1771693229675293,0.09347985347985348
3.1817145347595215,0.09267399267399268
3.182713508605957,0.09347985347985348
3.190642833709717,0.09267399267399268
3.1945059299468994,0.09347985347985348
3.1990435123443604,0.09267399267399268
3.2036609649658203,0.09267399267399268
3.2080180644989014,0.09267399267399268
3.2117576599121094,0.09347985347985348
3.216632604598999,0.09267399267399268
3.2212774753570557,0.09347985347985348
3.225198745727539,0.09347985347985348
3.230090856552124,0.09267399267399268
3.234269380569458,0.09347985347985348
3.238844633102417,0.09267399267399268
3.242738723754883,0.09267399267399268
3.2469239234924316,0.09267399267399268
3.251852035522461,0.09347985347985348
3.2561252117156982,0.09347985347985348
3.2598624229431152,0.09347985347985348
3.2649316787719727,0.09347985347985348
3.269036293029785,0.09347985347985348
3.273817777633667,0.09347985347985348
3.2778818607330322,0.09347985347985348
3.2816946506500244,0.09267399267399268
3.2868170738220215,0.09347985347985348
3.2913193702697754,0.09347985347985348
3.295626401901245,0.09347985347985348
3.2998626232147217,0.09267399267399268
3.3039190769195557,0.09267399267399268
3.3085787296295166,0.09267399267399268
3.312791347503662,0.09347985347985348
3.3174309730529785,0.09267399267399268
3.321763515472412,0.09267399267399268
3.326145887374878,0.09267399267399268
3.329723358154297,0.09267399267399268
3.3347442150115967,0.09267399267399268
3.3384218215942383,0.09347985347985348
3.3435933589935303,0.09347985347985348
3.3477766513824463,0.09347985347985348
3.3518078327178955,0.09267399267399268
3.3567116260528564,0.09267399267399268
3.360128164291382,0.09347985347985348
3.366016149520874,0.09267399267399268
3.370023488998413,0.09428571428571428
3.3741366863250732,0.09267399267399268
3.3786699771881104,0.09267399267399268
3.3828964233398438,0.09347985347985348
3.385230302810669,0.09347985347985348
3.3900012969970703,0.09267399267399268
3.396435260772705,0.09347985347985348
3.3999886512756348,0.09267399267399268
3.405144691467285,0.09347985347985348
3.408310890197754,0.09267399267399268
3.4119107723236084,0.09347985347985348
3.4147181510925293,0.09267399267399268
3.421905279159546,0.09347985347985348
3.421905279159546,0.09347985347985348
3.4300220012664795,0.09347985347985348
3.434176206588745,0.09347985347985348
3.4396939277648926,0.09267399267399268
3.441814422607422,0.09347985347985348
3.441814422607422,0.09347985347985348
3.4523324966430664,0.09347985347985348
3.4523324966430664,0.09267399267399268
3.462519884109497,0.09347985347985348
3.466031312942505,0.09347985347985348
3.470545530319214,0.09347985347985348
3.4749040603637695,0.09267399267399268
3.480095148086548,0.09267399267399268
3.480095148086548,0.09347985347985348
3.4850399494171143,0.09347985347985348
