Time (s),Voltage (V)
1.425194263458252,0.09347985347985348
1.425194263458252,0.09267399267399268
1.425194263458252,0.09267399267399268
1.4353525638580322,0.09267399267399268
1.4405090808868408,0.09347985347985348
1.4451231956481934,0.09267399267399268
1.4504988193511963,0.09347985347985348
1.4552345275878906,0.09347985347985348
1.4552345275878906,0.09267399267399268
1.4552345275878906,0.09347985347985348
1.465069055557251,0.09347985347985348
1.465069055557251,0.09347985347985348
1.4749929904937744,0.09347985347985348
1.4749929904937744,0.09347985347985348
1.4850523471832275,0.09347985347985348
1.4903924465179443,0.09267399267399268
1.4948925971984863,0.09267399267399268
1.4948925971984863,0.09267399267399268
1.503537893295288,0.09267399267399268
1.5062696933746338,0.09267399267399268
1.5125634670257568,0.09347985347985348
1.5170924663543701,0.09347985347985348
1.5213003158569336,0.09347985347985348
1.5253417491912842,0.09347985347985348
1.529421091079712,0.09347985347985348
1.5346343517303467,0.09267399267399268
1.5389909744262695,0.09347985347985348
1.543332576751709,0.09347985347985348
1.5474648475646973,0.09347985347985348
1.552506923675537,0.09347985347985348
1.5550949573516846,0.09267399267399268
1.557668924331665,0.09347985347985348
1.5650842189788818,0.09347985347985348
1.5677213668823242,0.09347985347985348
1.5677213668823242,0.09267399267399268
1.5779154300689697,0.09267399267399268
1.5827465057373047,0.09267399267399268
1.5852546691894531,0.09347985347985348
1.5913851261138916,0.09267399267399268
1.5951335430145264,0.09267399267399268
1.5984888076782227,0.09267399267399268
1.5984888076782227,0.09267399267399268
1.6088359355926514,0.09347985347985348
1.6088359355926514,0.09347985347985348
1.6168572902679443,0.09347985347985348
1.6220438480377197,0.09267399267399268
1.6252918243408203,0.09347985347985348
1.6289951801300049,0.09267399267399268
1.6349632740020752,0.09267399267399268
1.6349632740020752,0.09347985347985348
1.6394777297973633,0.09267399267399268
1.645289421081543,0.09347985347985348
1.645289421081543,0.09347985347985348
1.6549925804138184,0.09347985347985348
1.6549925804138184,0.09267399267399268
1.6650452613830566,0.09347985347985348
1.6650452613830566,0.09347985347985348
1.6736433506011963,0.09347985347985348
1.6752045154571533,0.09347985347985348
1.6752045154571533,0.09347985347985348
1.6873140335083008,0.09267399267399268
1.6913189888000488,0.09347985347985348
1.6951067447662354,0.09267399267399268
1.6951067447662354,0.09267399267399268
1.7053990364074707,0.09347985347985348
1.7053990364074707,0.09347985347985348
1.7104861736297607,0.09347985347985348
1.7170307636260986,0.09267399267399268
1.7222871780395508,0.09347985347985348
1.7249293327331543,0.09347985347985348
1.7249293327331543,0.09347985347985348
1.7351794242858887,0.09347985347985348
1.7401270866394043,0.09347985347985348
1.7450451850891113,0.09347985347985348
1.7450451850891113,0.09347985347985348
1.7529327869415283,0.09267399267399268
1.7550461292266846,0.09347985347985348
1.7550461292266846,0.09347985347985348
1.7660815715789795,0.09267399267399268
1.7660815715789795,0.09267399267399268
1.7751939296722412,0.09347985347985348
1.7751939296722412,0.09267399267399268
1.7751939296722412,0.09267399267399268
1.7892773151397705,0.09347985347985348
1.7892773151397705,0.09347985347985348
1.7950823307037354,0.09267399267399268
1.7950823307037354,0.09267399267399268
1.8052618503570557,0.09267399267399268
1.8052618503570557,0.09347985347985348
1.8152198791503906,0.09347985347985348
1.819633960723877,0.09347985347985348
1.824169397354126,0.09347985347985348
1.8251733779907227,0.09347985347985348
1.832998275756836,0.09347985347985348
1.8369531631469727,0.09347985347985348
1.8413586616516113,0.09267399267399268
1.8451356887817383,0.09267399267399268
1.8451356887817383,0.09347985347985348
1.8555090427398682,0.09267399267399268
1.8555090427398682,0.09347985347985348
1.8555090427398682,0.09347985347985348
1.8652172088623047,0.09347985347985348
1.8652172088623047,0.09347985347985348
1.8752329349517822,0.09347985347985348
1.8816137313842773,0.09267399267399268
1.8849568367004395,0.09347985347985348
1.8896842002868652,0.09267399267399268
1.8951647281646729,0.09267399267399268
1.8966925144195557,0.09347985347985348
1.8966925144195557,0.09267399267399268
1.905400037765503,0.09267399267399268
1.905400037765503,0.09267399267399268
1.915191650390625,0.09267399267399268
1.915191650390625,0.09347985347985348
1.9250831604003906,0.09267399267399268
1.9301934242248535,0.09347985347985348
1.9326775074005127,0.09347985347985348
1.9352924823760986,0.09347985347985348
1.9352924823760986,0.09347985347985348
1.9452266693115234,0.09267399267399268
1.9531536102294922,0.09347985347985348
1.9554755687713623,0.09347985347985348
1.9554755687713623,0.09267399267399268
1.9650955200195312,0.09347985347985348
1.9705359935760498,0.09347985347985348
1.9751639366149902,0.09347985347985348
1.9751639366149902,0.09347985347985348
1.9751639366149902,0.09267399267399268
1.985142469406128,0.09347985347985348
1.985142469406128,0.09267399267399268
1.9953103065490723,0.09267399267399268
1.9953103065490723,0.09267399267399268
2.005007266998291,0.09347985347985348
2.005007266998291,0.09267399267399268
2.005007266998291,0.09267399267399268
2.015148639678955,0.09267399267399268
2.0231242179870605,0.09267399267399268
2.027165412902832,0.09347985347985348
2.031846761703491,0.09267399267399268
2.035856008529663,0.09347985347985348
2.040773868560791,0.09347985347985348
2.0451648235321045,0.09347985347985348
2.049374580383301,0.09347985347985348
2.0534110069274902,0.09347985347985348
2.0570664405822754,0.09267399267399268
2.062595844268799,0.09347985347985348
2.0652177333831787,0.09347985347985348
2.0652177333831787,0.09347985347985348
2.0750277042388916,0.09347985347985348
2.0800695419311523,0.09267399267399268
2.0853281021118164,0.09347985347985348
2.0853281021118164,0.09267399267399268
2.0853281021118164,0.09347985347985348
2.0951013565063477,0.09347985347985348
2.0951013565063477,0.09347985347985348
2.1052956581115723,0.09267399267399268
2.1052956581115723,0.09347985347985348
2.115314483642578,0.09347985347985348
2.117605447769165,0.09267399267399268
2.12497615814209,0.09347985347985348
2.12497615814209,0.09267399267399268
2.12497615814209,0.09267399267399268
2.1352295875549316,0.09267399267399268
2.1352295875549316,0.09347985347985348
2.1463396549224854,0.09347985347985348
2.1463396549224854,0.09347985347985348
2.155423402786255,0.09267399267399268
2.1602230072021484,0.09347985347985348
2.1642298698425293,0.09267399267399268
2.1652348041534424,0.09267399267399268
2.1652348041534424,0.09347985347985348
2.175140857696533,0.09347985347985348
2.175140857696533,0.09267399267399268
2.18514347076416,0.09267399267399268
2.18514347076416,0.09267399267399268
2.18514347076416,0.09347985347985348
2.1953625679016113,0.09347985347985348
2.1953625679016113,0.09347985347985348
2.2052109241485596,0.09347985347985348
2.21004319190979,0.09267399267399268
2.2150776386260986,0.09347985347985348
2.2150776386260986,0.09347985347985348
2.225067138671875,0.09347985347985348
2.2301974296569824,0.09347985347985348
2.234015941619873,0.09347985347985348
2.237107038497925,0.09267399267399268
2.237107038497925,0.09267399267399268
2.2459423542022705,0.09267399267399268
2.2519493103027344,0.09347985347985348
2.255000591278076,0.09267399267399268
2.259127378463745,0.09347985347985348
2.2650701999664307,0.09347985347985348
2.2650701999664307,0.09347985347985348
2.2650701999664307,0.09347985347985348
2.27512526512146,0.09347985347985348
2.27512526512146,0.09347985347985348
2.2854349613189697,0.09347985347985348
2.2904915809631348,0.09267399267399268
2.2950992584228516,0.09347985347985348
2.2950992584228516,0.09347985347985348
2.2950992584228516,0.09347985347985348
2.3053247928619385,0.09267399267399268
2.3053247928619385,0.09347985347985348
2.315133571624756,0.09267399267399268
2.315133571624756,0.09267399267399268
2.325035810470581,0.09267399267399268
2.3300609588623047,0.09347985347985348
2.3300609588623047,0.09347985347985348
2.3353776931762695,0.09347985347985348
2.3353776931762695,0.09267399267399268
2.3451781272888184,0.09267399267399268
2.3492836952209473,0.09267399267399268
2.3551440238952637,0.09347985347985348
2.3609747886657715,0.09267399267399268
2.364922046661377,0.09347985347985348
2.3702526092529297,0.09267399267399268
2.3702526092529297,0.09347985347985348
2.3753833770751953,0.09347985347985348
2.3801217079162598,0.09267399267399268
2.3873775005340576,0.09347985347985348
2.3873775005340576,0.09267399267399268
2.3950090408325195,0.09267399267399268
2.400315523147583,0.09267399267399268
2.4054362773895264,0.09347985347985348
2.4101297855377197,0.09267399267399268
2.4101297855377197,0.09347985347985348
2.415248155593872,0.09267399267399268
2.420473575592041,0.09347985347985348
2.4272162914276123,0.09347985347985348
2.4272162914276123,0.09267399267399268
2.4353690147399902,0.09267399267399268
2.440096616744995,0.09347985347985348
2.4452219009399414,0.09347985347985348
2.4452219009399414,0.09267399267399268
2.4541242122650146,0.09347985347985348
2.4554402828216553,0.09267399267399268
2.4604222774505615,0.09267399267399268
2.4650368690490723,0.09267399267399268
2.4703052043914795,0.09347985347985348
2.475428581237793,0.09347985347985348
2.4802210330963135,0.09267399267399268
2.4802210330963135,0.09347985347985348
2.485252857208252,0.09347985347985348
2.4905285835266113,0.09267399267399268
2.4951488971710205,0.09267399267399268
2.500452756881714,0.09347985347985348
2.5050771236419678,0.09267399267399268
2.510221004486084,0.09347985347985348
2.5152440071105957,0.09267399267399268
2.520336389541626,0.09347985347985348
2.520336389541626,0.09267399267399268
2.525455951690674,0.09267399267399268
2.5301218032836914,0.09347985347985348
2.535140037536621,0.09347985347985348
2.5403048992156982,0.09267399267399268
2.545330047607422,0.09267399267399268
2.550151824951172,0.09347985347985348
2.55525279045105,0.09267399267399268
2.55525279045105,0.09347985347985348
2.5603604316711426,0.09267399267399268
2.5653858184814453,0.09267399267399268
2.5653858184814453,0.09347985347985348
2.575150489807129,0.09267399267399268
2.5810978412628174,0.09267399267399268
2.585602283477783,0.09347985347985348
2.5866096019744873,0.09347985347985348
2.5866096019744873,0.09267399267399268
2.5967440605163574,0.09267399267399268
2.5967440605163574,0.09347985347985348
2.6072402000427246,0.09267399267399268
2.6072402000427246,0.09347985347985348
2.6150872707366943,0.09347985347985348
2.6173994541168213,0.09267399267399268
2.625244617462158,0.09347985347985348
2.6279184818267822,0.09347985347985348
2.6279184818267822,0.09267399267399268
2.638241767883301,0.09267399267399268
2.638241767883301,0.09267399267399268
2.6451289653778076,0.09347985347985348
2.6484925746917725,0.09347985347985348
2.6555309295654297,0.09347985347985348
2.6588566303253174,0.09267399267399268
2.6650705337524414,0.09267399267399268
2.6692585945129395,0.09267399267399268
2.6692585945129395,0.09347985347985348
2.674962043762207,0.09347985347985348
2.679568290710449,0.09347985347985348
2.6851699352264404,0.09267399267399268
2.6902685165405273,0.09267399267399268
2.69490909576416,0.09267399267399268
2.69490909576416,0.09267399267399268
2.700016498565674,0.09267399267399268
2.705326795578003,0.09267399267399268
2.7101101875305176,0.09267399267399268
2.7154877185821533,0.09347985347985348
2.720257520675659,0.09267399267399268
2.72536563873291,0.09347985347985348
2.7299845218658447,0.09347985347985348
2.7299845218658447,0.09347985347985348
2.7350287437438965,0.09347985347985348
2.7412972450256348,0.09347985347985348
2.7453348636627197,0.09267399267399268
2.750438690185547,0.09267399267399268
2.7555503845214844,0.09347985347985348
2.7603814601898193,0.09267399267399268
2.765127182006836,0.09347985347985348
2.765127182006836,0.09347985347985348
2.77038836479187,0.09347985347985348
2.775245189666748,0.09267399267399268
2.780413866043091,0.09267399267399268
2.7853214740753174,0.09267399267399268
2.790651559829712,0.09267399267399268
2.7952966690063477,0.09267399267399268
2.8001227378845215,0.09347985347985348
2.801133155822754,0.09267399267399268
2.80515718460083,0.09347985347985348
2.8112924098968506,0.09267399267399268
2.8150124549865723,0.09267399267399268
2.821711540222168,0.09347985347985348
2.8254079818725586,0.09267399267399268
2.830256938934326,0.09347985347985348
2.835418701171875,0.09347985347985348
2.840273380279541,0.09347985347985348
2.842393159866333,0.09347985347985348
2.845111131668091,0.09347985347985348
2.8525564670562744,0.09347985347985348
2.855504035949707,0.09347985347985348
2.8603274822235107,0.09347985347985348
2.8649582862854004,0.09267399267399268
2.8691134452819824,0.09267399267399268
2.8752593994140625,0.09267399267399268
2.8752593994140625,0.09267399267399268
2.8835833072662354,0.09347985347985348
2.8851962089538574,0.09347985347985348
2.8904783725738525,0.09347985347985348
2.895115375518799,0.09267399267399268
2.9004032611846924,0.09347985347985348
2.905036211013794,0.09347985347985348
2.910144090652466,0.09347985347985348
2.910144090652466,0.09267399267399268
2.917327642440796,0.09347985347985348
2.917327642440796,0.09347985347985348
2.927142381668091,0.09347985347985348
2.931166648864746,0.09267399267399268
2.9351892471313477,0.09267399267399268
2.9372730255126953,0.09347985347985348
2.945040225982666,0.09347985347985348
2.945040225982666,0.09347985347985348
2.950255870819092,0.09267399267399268
2.955653667449951,0.09347985347985348
2.955653667449951,0.09267399267399268
2.9654381275177,0.09267399267399268
2.970158100128174,0.09347985347985348
2.9754295349121094,0.09267399267399268
2.9754295349121094,0.09347985347985348
2.9801077842712402,0.09267399267399268
2.9852383136749268,0.09347985347985348
2.990535020828247,0.09347985347985348
2.9951581954956055,0.09267399267399268
3.0004074573516846,0.09347985347985348
